        userID  movieID  rating                date
59779    33843     1721     3.0 2008-01-24 02:00:10
59811    33843     2028     3.5 2008-01-24 02:04:44
59849    33843     2571     4.0 2008-01-24 01:36:02
59852    33843     2628     2.5 2008-01-24 02:02:40
59862    33843     2762     3.0 2008-01-27 19:00:17
59865    33843     2858     3.5 2008-01-24 02:22:37
59873    33843     2959     4.5 2008-01-24 01:20:41
59914    33843     3578     3.0 2008-01-27 19:01:29
59948    33843     4226     4.0 2008-01-24 01:35:41
59950    33843     4306     4.0 2008-01-24 01:30:15
59968    33843     4878     4.0 2008-01-24 01:45:23
59971    33843     4963     3.0 2008-01-24 02:08:43
59973    33843     4973     4.0 2008-01-26 01:15:15
59977    33843     4993     3.5 2008-03-15 22:06:40
59994    33843     5349     3.0 2008-01-24 02:03:19
59998    33843     5418     3.5 2008-01-24 02:13:41
59999    33843     5445     3.0 2008-01-26 01:25:24
60019    33843     5952     3.0 2008-01-27 19:02:13
60032    33843     6377     4.0 2008-01-24 01:43:48
60039    33843     6539     4.0 2008-01-24 01:13:23
60052    33843     6874     3.0 2008-01-24 02:12:59
60064    33843     7153     4.0 2008-01-24 02:12:08
60069    33843     7361     4.0 2008-01-24 01:44:20
60073    33843     7438     3.5 2008-01-24 02:13:01
60094    33843     8961     3.5 2008-01-26 01:18:40
60109    33843    32587     4.0 2008-01-24 01:29:53
60116    33843    33794     3.5 2008-01-24 00:51:18
60127    33843    44191     3.0 2008-02-11 12:48:30
60133    33843    46578     3.0 2008-03-25 21:19:25
60137    33843    48394     4.5 2008-01-24 01:00:45
60138    33843    48516     3.5 2008-01-24 01:45:51
60139    33843    48774     3.5 2008-01-26 01:20:19
60140    33843    48780     3.0 2008-02-11 12:40:18
60143    33843    50872     4.0 2008-01-24 01:11:20
60144    33843    51662     2.5 2008-01-28 22:45:54
60147    33843    54272     3.0 2008-01-28 22:08:31
60148    33843    54286     3.0 2008-02-11 12:54:10
60149    33843    54997     3.0 2008-01-26 01:41:04
60151    33843    55820     4.0 2008-03-25 21:08:14
60152    33843    56367     3.0 2008-03-20 23:49:09
60195    33880    54997     2.5 2008-01-07 16:33:50
60199    33880    56367     4.0 2008-03-05 19:03:54
60200    33880    57368     3.0 2008-03-05 18:58:11
60204    33943      608     4.5 2008-03-26 09:36:42
60213    33994       47     4.5 2008-10-29 19:26:26
60214    33994       50     5.0 2008-10-28 23:24:28
60220    33994      260     4.0 2008-10-28 23:34:07
60223    33994      296     4.0 2008-10-29 19:25:12
60224    33994      318     5.0 2008-10-28 23:33:57
60226    33994      356     5.0 2008-10-29 19:25:14
60231    33994      527     4.5 2008-10-29 19:32:40
60234    33994      593     4.0 2008-10-29 19:25:17
60235    33994      608     3.5 2008-11-02 16:40:28
60237    33994      780     1.5 2008-10-30 15:48:55
60239    33994      858     4.5 2008-10-29 18:58:19
60243    33994     1196     5.0 2008-10-28 23:35:15
60244    33994     1198     4.0 2008-10-28 23:25:13
60250    33994     1210     4.0 2008-10-29 19:25:40
60258    33994     1291     4.0 2008-10-29 18:57:40
60262    33994     1580     2.5 2008-10-28 23:24:56
60271    33994     2028     4.0 2008-10-28 23:35:34
60282    33994     2571     5.0 2008-10-29 18:44:47
60284    33994     2628     2.0 2008-10-28 23:26:43
60287    33994     2762     4.0 2008-10-28 23:24:45
60290    33994     2959     5.0 2008-10-28 23:36:42
60296    33994     3578     4.5 2008-10-29 22:58:59
60305    33994     4226     5.0 2008-10-28 23:34:07
60312    33994     4963     4.5 2008-10-29 22:59:22
60313    33994     4993     4.5 2008-10-28 23:34:02
60315    33994     5349     2.5 2008-10-28 23:28:30
60317    33994     5418     4.0 2008-10-28 23:41:39
60318    33994     5445     3.5 2008-10-29 19:28:20
60322    33994     5952     4.5 2008-10-29 18:44:03
60328    33994     6539     4.5 2008-10-29 22:44:30
60332    33994     6874     4.0 2008-10-28 23:26:28
60336    33994     7153     5.0 2008-10-28 23:43:33
60337    33994     7361     4.5 2008-10-29 19:27:23
60338    33994     7438     4.0 2008-10-29 19:29:08
60347    33994    32587     4.5 2008-10-29 19:29:10
60350    33994    33794     4.0 2008-10-28 23:24:17
60357    33994    44191     4.5 2008-10-29 22:44:33
60367    33994    48394     4.5 2008-10-29 19:27:31
60368    33994    48516     4.5 2008-10-28 23:26:11
60369    33994    48774     4.0 2008-10-28 23:37:12
60370    33994    48780     5.0 2008-10-29 18:57:54
60374    33994    51662     4.5 2008-10-28 23:35:10
60377    33994    54272     3.0 2008-10-28 23:36:55
60378    33994    54286     4.0 2008-10-28 23:35:15
60379    33994    55820     4.0 2008-10-29 19:26:58
60380    33994    56174     3.5 2008-10-28 23:42:43
60381    33994    58559     5.0 2008-10-29 18:57:13
60382    33994    59315     4.0 2008-10-28 23:24:11
60383    33994    59615     2.0 2008-10-28 23:41:55
60384    33994    60069     4.5 2008-10-28 23:37:18
60386    34101        1     4.0 2008-01-21 19:20:36
60391    34101       32     4.5 2008-01-21 19:20:54
60393    34101       47     4.0 2008-01-21 19:21:19
60408    34101      260     4.5 2008-01-21 19:20:28
60409    34101      296     4.5 2008-01-21 19:20:17
60412    34101      318     5.0 2008-01-21 19:16:36
60416    34101      344     3.0 2008-01-21 19:21:07
60419    34101      356     5.0 2008-01-21 19:20:19
60424    34101      377     3.0 2008-01-21 20:29:13
60433    34101      480     4.0 2008-01-21 19:20:22
60434    34101      500     3.5 2008-01-21 19:22:18
60436    34101      527     4.5 2008-12-16 19:31:47
60447    34101      589     5.0 2008-01-21 19:20:34
60448    34101      593     5.0 2008-01-21 19:20:21
60463    34101      780     4.0 2008-01-21 19:20:39
60487    34101     1136     4.5 2008-01-21 19:23:33
60490    34101     1196     5.0 2008-01-21 19:21:05
60491    34101     1198     4.0 2008-01-21 19:16:33
60496    34101     1210     4.5 2008-01-21 19:20:48
60510    34101     1270     4.5 2008-01-21 19:21:30
60516    34101     1291     4.0 2008-01-21 19:23:31
60535    34101     1580     4.0 2008-01-21 19:22:40
60544    34101     1721     3.5 2008-01-21 19:22:44
60572    34101     2028     4.0 2008-01-21 19:21:54
60622    34101     2571     4.0 2008-01-21 19:21:38
60627    34101     2628     4.0 2008-01-21 19:23:04
60639    34101     2762     4.0 2008-01-21 19:22:21
60646    34101     2858     4.5 2008-01-21 19:21:14
60705    34101     4226     4.0 2008-01-21 19:15:50
60707    34101     4306     4.0 2008-01-21 19:24:14
60728    34101     4878     5.0 2008-01-21 19:36:49
60729    34101     4973     4.5 2008-01-21 19:17:09
60732    34101     4993     4.5 2008-01-21 19:24:02
60743    34101     5349     4.0 2008-01-21 19:28:50
60749    34101     5445     4.0 2008-01-21 19:27:29
60764    34101     5952     4.0 2008-01-21 19:24:44
60778    34101     6377     3.5 2008-01-21 19:31:03
60784    34101     6539     3.0 2008-01-21 20:58:43
60799    34101     6874     3.5 2008-01-21 21:11:18
60805    34101     7153     4.0 2008-01-21 19:26:58
60806    34101     7361     4.0 2008-01-21 19:30:59
60832    34101     8961     4.0 2008-01-21 19:28:57
60845    34101    32587     5.0 2008-01-21 19:30:45
60849    34101    33794     4.0 2008-01-21 19:28:46
60859    34101    44191     4.5 2008-01-21 19:44:33
60869    34101    48394     4.0 2008-01-21 19:30:25
60870    34101    48516     5.0 2008-02-03 18:50:30
60871    34101    48774     4.5 2008-01-21 19:40:19
60872    34101    48780     4.5 2008-09-22 04:36:03
60876    34101    51662     4.5 2008-01-21 19:31:23
60885    34101    54272     4.0 2008-01-21 19:30:43
60886    34101    54503     5.0 2008-01-21 19:44:12
60890    34101    56174     4.0 2008-01-21 19:44:54
60892    34101    56367     4.0 2008-11-16 14:54:08
60894    34101    57368     4.5 2008-01-21 19:30:01
60896    34101    58559     4.5 2008-07-21 04:54:18
60898    34101    59315     4.5 2008-05-08 19:08:58
60899    34101    59615     4.0 2008-05-25 06:30:58
60903    34101    60069     5.0 2008-06-29 06:33:25
60907    34145        1     1.0 2008-02-03 02:21:47
60910    34145       47     4.5 2008-02-03 02:22:11
60915    34145      296     3.0 2008-01-21 23:18:20
60920    34145      356     2.5 2008-01-22 02:31:37
60921    34145      480     1.0 2008-02-03 02:21:31
60922    34145      500     2.0 2008-02-03 02:22:29
60926    34145      593     4.5 2008-01-21 23:05:42
60929    34145      608     3.0 2008-02-03 02:22:01
60933    34145      780     0.5 2008-02-03 02:21:51
60946    34145     1270     2.5 2008-02-12 03:22:44
60954    34145     1580     2.0 2008-01-22 02:32:15
60955    34145     1721     2.0 2008-02-12 03:28:41
60968    34145     2571     2.0 2008-01-22 02:31:59
60970    34145     2628     1.5 2008-01-22 02:32:07
60976    34145     2858     4.0 2008-01-21 23:08:55
60977    34145     2959     4.0 2008-01-21 23:14:06
60990    34145     4226     4.0 2008-02-12 00:14:29
60992    34145     4306     1.0 2008-02-17 07:30:43
60997    34145     4878     3.5 2008-01-21 23:14:19
60998    34145     4973     4.0 2008-01-21 23:14:15
60999    34145     4993     3.5 2008-02-12 03:27:31
61002    34145     5952     3.0 2008-02-12 03:28:23
61009    34145     6874     5.0 2008-01-21 22:55:44
61012    34145     7153     3.0 2008-01-22 02:31:32
61013    34145     7361     3.5 2008-01-21 23:17:23
61014    34145     7438     4.0 2008-01-22 02:32:31
61033    34145    44191     4.0 2008-02-12 03:28:13
61034    34145    46578     4.0 2008-02-12 03:34:08
61036    34145    48394     4.0 2008-01-21 23:18:08
61037    34145    51662     4.0 2008-02-12 03:31:15
61045    34196     2858     3.5 2008-05-11 22:09:58
61049    34196    54997     4.0 2008-02-02 05:10:09
61080    34197    55247     3.5 2008-03-07 18:57:11
61083    34197    55276     3.5 2008-03-22 02:56:50
61089    34197    56367     3.5 2008-01-17 02:51:11
61090    34197    56782     4.0 2008-03-02 18:55:42
61108    34197    59615     3.0 2008-07-12 19:28:55
61121    34226        1     3.5 2008-01-22 15:43:57
61122    34226       32     3.5 2008-01-22 02:58:41
61124    34226       47     4.0 2008-01-22 03:01:51
61125    34226       50     3.5 2008-01-22 15:32:57
61130    34226      110     2.5 2008-01-22 03:16:48
61144    34226      260     4.0 2008-01-22 03:16:40
61146    34226      296     4.5 2008-01-22 15:27:27
61148    34226      318     3.0 2008-01-22 02:49:09
61149    34226      344     2.0 2008-01-22 15:45:32
61150    34226      356     3.0 2008-01-22 15:42:31
61152    34226      377     2.0 2008-01-22 15:45:24
61156    34226      480     2.5 2008-01-22 03:03:38
61157    34226      500     1.0 2008-01-22 15:47:46
61159    34226      527     3.0 2008-01-22 15:45:09
61166    34226      589     5.0 2008-01-22 02:54:53
61168    34226      593     3.5 2008-01-22 15:42:38
61171    34226      608     4.0 2008-01-22 03:17:10
61178    34226      780     1.0 2008-01-22 15:44:08
61181    34226      858     4.0 2008-01-22 03:19:04
61192    34226     1196     4.5 2008-01-22 03:17:15
61193    34226     1198     4.0 2008-01-22 02:56:06
61199    34226     1210     4.0 2008-01-22 02:59:07
61213    34226     1270     4.0 2008-01-22 02:59:15
61216    34226     1291     4.0 2008-01-22 03:01:23
61227    34226     1580     2.0 2008-01-22 02:54:33
61243    34226     2028     4.0 2008-01-22 15:47:01
61265    34226     2571     2.0 2008-01-22 03:05:10
61266    34226     2628     1.0 2008-01-22 02:55:39
61274    34226     2762     4.0 2008-01-22 02:54:26
61275    34226     2858     4.0 2008-01-22 02:56:36
61278    34226     2959     4.0 2008-01-22 03:02:49
61292    34226     3578     2.5 2008-01-22 02:56:15
61305    34226     4226     3.0 2008-01-22 15:36:46
61321    34226     4878     4.0 2008-01-22 02:52:28
61323    34226     4993     3.0 2008-01-22 02:55:33
61326    34226     5349     2.5 2008-01-22 16:49:26
61328    34226     5418     3.0 2008-01-22 03:09:23
61338    34226     5952     3.0 2008-01-22 02:58:48
61348    34226     6874     4.0 2008-01-22 02:44:19
61355    34226     7361     3.5 2008-01-22 03:19:22
61357    34226     7438     4.0 2008-01-22 02:51:13
61375    34226    32587     4.0 2008-01-22 02:52:13
61386    34226    44191     3.5 2008-01-22 02:57:50
61390    34226    46578     3.5 2008-01-22 02:57:21
61393    34226    48394     3.5 2008-01-22 03:02:24
61394    34226    48516     4.0 2008-01-22 03:19:34
61395    34226    48774     3.0 2008-01-22 03:02:04
61396    34226    49272     3.5 2008-01-22 02:56:24
61398    34226    50872     4.0 2008-01-22 03:02:17
61399    34226    51662     3.5 2008-01-22 02:59:27
61409    34226    54272     3.5 2008-01-22 02:59:31
61410    34226    54503     4.0 2008-01-22 02:49:48
61412    34226    55820     5.0 2008-01-22 02:53:57
61414    34226    56757     3.5 2008-01-22 03:13:45
61415    34226    56782     5.0 2008-02-10 17:29:48
61417    34295     1721     3.0 2008-08-14 22:13:56
61422    34295    55820     4.5 2008-03-14 09:35:59
61427    34329      344     0.5 2008-03-30 05:50:56
61439    34329     1198     2.5 2008-03-30 05:53:40
61444    34329     1291     2.5 2008-01-26 08:35:37
61466    34329     2858     4.5 2008-04-28 08:12:24
61526    34329    44191     4.0 2008-04-28 08:05:44
61532    34329    46578     3.5 2008-04-28 08:07:50
61541    34329    48780     4.0 2008-02-11 01:36:35
61543    34329    49272     3.0 2008-01-26 08:32:16
61547    34329    50872     4.5 2008-02-03 22:42:34
61557    34329    54503     3.0 2008-03-03 03:35:38
61560    34334     1210     4.0 2008-03-12 23:19:48
61562    34334     4878     4.0 2008-03-12 23:43:19
61563    34334     6539     3.5 2008-03-12 23:23:48
61568    34368        1     3.0 2008-01-22 19:31:24
61574    34368       32     4.5 2008-01-23 00:46:12
61577    34368       47     5.0 2008-01-22 19:25:02
61578    34368       50     5.0 2008-01-22 19:24:13
61580    34368      110     3.5 2008-01-23 00:45:29
61590    34368      260     4.5 2008-01-23 00:45:26
61594    34368      296     4.5 2008-01-22 19:26:21
61595    34368      318     4.5 2008-01-22 19:24:22
61597    34368      344     4.0 2008-01-23 00:46:21
61600    34368      356     4.0 2008-01-22 19:31:13
61604    34368      377     4.0 2008-06-16 21:34:28
61611    34368      480     3.5 2008-01-23 00:45:21
61612    34368      500     3.5 2008-02-08 00:36:46
61614    34368      527     5.0 2008-01-22 19:25:00
61620    34368      589     4.5 2008-01-23 00:45:42
61623    34368      593     4.5 2008-01-22 19:25:05
61632    34368      780     3.5 2008-01-23 00:45:45
61633    34368      858     5.0 2008-01-22 19:23:00
61644    34368     1136     4.0 2008-01-22 19:24:55
61648    34368     1196     4.0 2008-01-23 00:46:18
61650    34368     1198     4.5 2008-01-22 19:26:55
61653    34368     1210     4.0 2008-02-08 00:39:55
61669    34368     1270     4.0 2008-01-22 19:31:09
61670    34368     1291     4.0 2008-06-16 21:36:33
61686    34368     1580     3.5 2008-01-23 13:02:54
61694    34368     1721     4.0 2008-01-23 13:03:09
61705    34368     2028     3.5 2008-02-08 00:33:22
61716    34368     2571     4.5 2008-01-22 19:23:44
61717    34368     2628     4.0 2008-02-08 00:39:35
61725    34368     2762     3.5 2008-02-08 00:33:28
61728    34368     2858     4.5 2008-01-22 19:21:52
61732    34368     2959     5.0 2008-01-22 19:22:57
61743    34368     3578     4.0 2008-01-23 13:03:16
61754    34368     4226     4.5 2008-01-22 19:24:25
61756    34368     4306     4.0 2008-06-16 21:36:59
61758    34368     4878     5.0 2008-03-23 21:23:07
61760    34368     4963     3.5 2008-01-23 13:01:44
61761    34368     4993     3.5 2008-01-22 19:23:10
61764    34368     5349     4.0 2008-02-08 00:36:49
61767    34368     5418     4.0 2008-01-23 13:04:18
61768    34368     5445     4.5 2008-06-16 21:38:57
61771    34368     5952     4.0 2008-02-08 00:37:11
61774    34368     6377     4.0 2008-10-07 19:38:22
61775    34368     6539     3.5 2008-01-22 19:31:06
61776    34368     6874     4.0 2008-01-23 13:04:05
61778    34368     7153     3.0 2008-01-22 19:23:14
61780    34368     7361     4.0 2008-01-22 19:25:20
61781    34368     7438     4.0 2008-02-08 00:39:48
61788    34368     8961     4.5 2008-01-23 13:03:27
61794    34368    32587     4.5 2008-01-23 13:04:07
61797    34368    33794     4.5 2008-01-23 13:03:20
61800    34368    44191     4.0 2008-01-23 13:02:58
61805    34368    48394     4.5 2008-02-08 00:37:27
61806    34368    48516     4.0 2008-01-22 19:24:19
61807    34368    48780     4.5 2008-01-23 12:59:51
61808    34368    49272     4.0 2008-02-08 00:37:01
61809    34368    50872     4.5 2008-01-23 13:06:12
61813    34368    54272     3.5 2008-01-22 19:31:59
61814    34368    54286     4.0 2008-01-23 12:59:15
61815    34368    54503     4.5 2008-01-22 19:29:00
61816    34368    54997     4.0 2008-01-23 00:44:51
61818    34368    55276     4.0 2008-03-23 21:22:55
61819    34368    55820     4.0 2008-03-23 21:18:41
61824    34368    56367     4.5 2008-01-22 19:21:28
